customer_id,snapshot_date,avg_basket_size,avg_transaction_value_jpy,purchase_frequency,last_purchase_date,days_since_last_purchase,preferred_categories,price_sensitivity,promotion_response_rate,channel_preference,churn_risk_score
C001356,2025-12-31,4.778,6754.0,0.75,2025-10-24,68,OTC_Medicine,0.0336,0.4444,offline,0.4873
C001357,2025-12-31,4.333,4738.67,0.25,2025-08-03,150,OTC_Medicine,0.0481,1.0,offline,0.825
C001358,2025-12-31,3.6,3919.95,1.667,2025-12-25,6,Beverage,0.0196,0.3,offline,0.1096
C001359,2025-12-31,2.5,2298.0,0.333,2025-11-26,35,OTC_Medicine,0.0083,0.25,offline,0.5096
C001360,2025-12-31,6.1,6849.2,0.833,2025-12-31,0,Daily_Necessities,0.0044,0.2,offline,0.0426
C001361,2025-12-31,3.0,3828.5,0.167,2025-07-26,158,OTC_Medicine,0.0397,1.0,offline,0.8702
C001362,2025-12-31,4.667,3065.67,0.25,2025-11-23,38,Beverage,0.0142,0.3333,offline,0.5401
C001363,2025-12-31,3.875,4806.0,0.667,2025-12-19,12,Skincare,0.0108,0.25,offline,0.2106
C001364,2025-12-31,5.0,5824.5,0.5,2025-12-18,13,OTC_Medicine,0.0305,0.5,offline,0.2513
C001365,2025-12-31,13.0,8800.0,0.083,2025-01-20,345,Daily_Necessities,0.0248,1.0,offline,0.8227
C001366,2025-12-31,3.714,4701.43,0.583,2025-10-31,61,Baby_Care,0.0,0.0,offline,0.5394
C001367,2025-12-31,5.667,3960.0,0.25,2025-07-15,169,Beverage,0.0066,0.3333,offline,0.8403
C001368,2025-12-31,3.0,3893.71,0.583,2025-12-26,5,OTC_Medicine,0.0607,0.7143,offline,0.2131
C001369,2025-12-31,7.455,8398.73,0.917,2025-12-25,6,OTC_Medicine,0.0141,0.5455,offline,0.0367
C001370,2025-12-31,7.0,9080.0,0.25,2025-11-13,48,Daily_Necessities,0.0146,0.6667,offline,0.5115
C001371,2025-12-31,4.0,5449.17,0.5,2025-10-27,65,Baby_Care,0.0301,0.3333,offline,0.5764
C001372,2025-12-31,4.857,3815.43,0.583,2025-12-26,5,Snack,0.021,0.2857,offline,0.2146
C001373,2025-12-31,3.455,4408.18,0.917,2025-11-24,37,OTC_Medicine,0.0092,0.1818,offline,0.2894
C001374,2025-12-31,3.6,5676.0,0.417,2025-12-18,13,OTC_Medicine,0.0165,0.4,offline,0.2815
C001375,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001376,2025-12-31,5.5,3332.0,0.167,2025-11-25,36,Beverage,0.0175,0.5,offline,0.5499
C001377,2025-12-31,4.0,3462.73,0.917,2025-12-12,19,OTC_Medicine,0.0124,0.2727,offline,0.198
C001378,2025-12-31,5.4,6179.8,0.417,2025-12-27,4,OTC_Medicine,0.0322,0.6,offline,0.2166
C001379,2025-12-31,3.667,4102.67,0.25,2025-12-02,29,Daily_Necessities,0.0033,0.3333,offline,0.4647
C001380,2025-12-31,4.0,2643.0,0.167,2025-11-12,49,OTC_Medicine,0.0205,0.5,offline,0.6429
C001381,2025-12-31,5.333,4917.67,0.25,2025-12-10,21,OTC_Medicine,0.0272,0.6667,offline,0.3998
C001382,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001383,2025-12-31,2.0,1220.0,0.083,2025-07-30,154,Oral_Care,0.0,0.0,omni,0.9487
C001384,2025-12-31,4.6,4376.2,0.417,2025-08-02,151,Daily_Necessities,0.0186,0.4,offline,0.7776
C001385,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001386,2025-12-31,1.5,757.5,0.167,2025-10-31,61,Daily_Necessities,0.0323,0.5,offline,0.7533
C001387,2025-12-31,3.333,4349.33,0.25,2025-09-12,110,OTC_Medicine,0.0161,0.3333,offline,0.8327
C001388,2025-12-31,2.222,2170.44,0.75,2025-12-12,19,Beverage,0.0187,0.3333,offline,0.278
C001389,2025-12-31,5.125,5789.88,0.667,2025-12-28,3,Supplements,0.0118,0.5,offline,0.1363
C001390,2025-12-31,3.333,1823.33,0.25,2025-11-29,32,Snack,0.0,0.0,offline,0.5279
C001391,2025-12-31,2.0,1675.0,0.333,2025-10-05,87,Hygiene,0.0,0.0,offline,0.8396
C001392,2025-12-31,2.0,2317.17,0.5,2025-12-07,24,Hair_Care,0.0332,0.6667,offline,0.3875
C001393,2025-12-31,1.667,1413.33,0.25,2025-10-03,89,Oral_Care,0.0,0.0,offline,0.8843
C001394,2025-12-31,9.333,12760.0,0.25,2025-12-27,4,OTC_Medicine,0.0,0.0,offline,0.2426
C001395,2025-12-31,3.0,3495.0,0.167,2025-04-13,262,OTC_Medicine,0.0,0.0,offline,0.8767
C001396,2025-12-31,4.312,5068.75,1.333,2025-12-28,3,OTC_Medicine,0.0148,0.3125,offline,0.0687
C001397,2025-12-31,5.333,5566.83,0.5,2025-10-12,80,Baby_Care,0.0277,0.5,offline,0.6658
C001398,2025-12-31,5.0,4856.19,1.333,2025-10-21,71,Beverage,0.0143,0.375,offline,0.4884
C001399,2025-12-31,4.643,5625.93,1.167,2025-12-21,10,OTC_Medicine,0.0133,0.3571,offline,0.1005
C001400,2025-12-31,3.833,4558.17,0.5,2025-12-05,26,Beverage,0.014,0.5,offline,0.3556
C001401,2025-12-31,6.0,3869.0,0.083,2025-07-23,161,Beverage,0.0135,1.0,offline,0.8966
C001402,2025-12-31,3.833,4364.33,0.5,2025-12-21,10,OTC_Medicine,0.0095,0.1667,offline,0.2616
C001403,2025-12-31,3.0,4100.0,0.083,2025-06-03,211,OTC_Medicine,0.0,0.0,offline,0.8921
C001404,2025-12-31,4.667,3634.33,0.25,2025-09-24,98,Beverage,0.0038,0.3333,offline,0.8467
C001405,2025-12-31,2.714,4112.29,0.583,2025-12-25,6,Supplements,0.0196,0.1429,offline,0.2149
C001406,2025-12-31,2.0,2385.0,0.167,2025-07-16,168,Daily_Necessities,0.0,0.0,offline,0.8986
C001407,2025-12-31,6.667,8834.0,0.25,2025-10-24,68,OTC_Medicine,0.0403,0.6667,offline,0.6337
C001408,2025-12-31,4.5,5944.5,0.667,2025-12-21,10,Skincare,0.0098,0.25,offline,0.176
C001409,2025-12-31,2.667,2285.67,0.25,2025-08-01,152,OTC_Medicine,0.0081,0.3333,offline,0.8732
C001410,2025-12-31,8.75,9650.5,1.0,2025-12-18,13,Snack,0.0096,0.3333,offline,0.0794
C001411,2025-12-31,3.25,3874.5,0.333,2025-12-04,27,Skincare,0.0137,0.25,offline,0.4297
C001412,2025-12-31,6.0,7978.0,0.25,2025-12-09,22,OTC_Medicine,0.0366,1.0,offline,0.3526
C001413,2025-12-31,5.25,9326.25,0.333,2025-11-11,50,OTC_Medicine,0.0128,0.25,offline,0.4965
C001414,2025-12-31,3.545,4100.73,0.917,2025-12-06,25,Beverage,0.0164,0.3636,offline,0.2221
C001415,2025-12-31,2.75,3990.0,0.333,2025-11-22,39,OTC_Medicine,0.0096,0.5,offline,0.5008
C001416,2025-12-31,5.25,6060.25,0.333,2025-12-29,2,Daily_Necessities,0.0111,0.25,offline,0.234
C001417,2025-12-31,2.25,2345.0,0.333,2025-08-22,131,OTC_Medicine,0.0,0.0,offline,0.8448
C001418,2025-12-31,6.667,3973.0,0.25,2025-10-11,81,Daily_Necessities,0.0105,0.3333,offline,0.7851
C001419,2025-12-31,13.0,17638.0,0.167,2025-07-04,180,OTC_Medicine,0.0063,0.5,offline,0.7955
C001420,2025-12-31,2.5,3770.0,0.167,2025-08-20,133,Oral_Care,0.0,0.0,offline,0.8713
C001421,2025-12-31,6.75,9609.0,0.333,2025-11-09,52,OTC_Medicine,0.0255,0.5,offline,0.5087
C001422,2025-12-31,5.6,6193.2,0.417,2025-10-20,72,OTC_Medicine,0.0086,0.2,offline,0.6318
C001423,2025-12-31,4.5,4767.5,0.167,2025-11-23,38,Skincare,0.0163,0.5,offline,0.5339
C001424,2025-12-31,3.867,3683.87,1.25,2025-12-25,6,Daily_Necessities,0.0116,0.4,offline,0.1142
C001425,2025-12-31,4.333,3975.33,0.5,2025-11-01,60,OTC_Medicine,0.0299,0.5,offline,0.5749
C001426,2025-12-31,2.833,2532.58,1.0,2025-12-15,16,OTC_Medicine,0.0054,0.1667,offline,0.198
C001427,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001428,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001429,2025-12-31,4.857,6669.14,0.583,2025-11-16,45,Daily_Necessities,0.0259,0.4286,offline,0.4029
C001430,2025-12-31,3.333,2771.0,0.5,2025-12-21,10,Daily_Necessities,0.003,0.1667,offline,0.293
C001431,2025-12-31,8.0,7880.0,0.083,2025-12-27,4,Hair_Care,0.0,0.0,offline,0.2972
C001432,2025-12-31,3.0,3881.0,0.667,2025-12-04,27,OTC_Medicine,0.0058,0.125,offline,0.3205
C001433,2025-12-31,3.429,5053.43,0.583,2025-10-06,86,OTC_Medicine,0.0207,0.4286,offline,0.6853
C001434,2025-12-31,4.692,5821.35,2.167,2025-12-17,14,OTC_Medicine,0.0148,0.3462,offline,0.1211
C001435,2025-12-31,3.667,3193.83,0.5,2025-12-03,28,Snack,0.008,0.1667,offline,0.3947
C001436,2025-12-31,6.333,5871.83,0.5,2025-12-25,6,Beverage,0.0127,0.3333,offline,0.2076
C001437,2025-12-31,5.0,7613.33,0.25,2025-08-12,141,OTC_Medicine,0.0,0.0,offline,0.7685
C001438,2025-12-31,2.5,3957.0,0.167,2025-11-25,36,Skincare,0.0152,0.5,offline,0.5376
C001439,2025-12-31,3.667,2980.0,0.25,2025-09-14,108,Snack,0.0,0.0,offline,0.8596
C001440,2025-12-31,2.0,2620.0,0.083,2025-08-09,144,OTC_Medicine,0.0,0.0,offline,0.9212
C001441,2025-12-31,10.0,7886.0,0.167,2025-10-24,68,Daily_Necessities,0.0056,0.5,offline,0.661
C001442,2025-12-31,2.333,2000.0,0.25,2025-08-16,137,OTC_Medicine,0.0,0.0,omni,0.8789
C001443,2025-12-31,3.0,2520.0,0.083,2025-12-04,27,Daily_Necessities,0.0,0.0,offline,0.5382
C001444,2025-12-31,3.0,3760.0,0.083,2025-05-08,237,OTC_Medicine,0.0,0.0,offline,0.8988
C001445,2025-12-31,3.25,3523.75,0.333,2025-07-05,179,Hygiene,0.0095,0.25,offline,0.8216
C001446,2025-12-31,3.333,4320.5,0.5,2025-10-06,86,OTC_Medicine,0.0256,0.5,offline,0.727
C001447,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001448,2025-12-31,3.778,3629.78,0.75,2025-09-11,111,Beverage,0.0169,0.4444,offline,0.6832
C001449,2025-12-31,2.625,2902.38,0.667,2025-10-15,77,OTC_Medicine,0.027,0.625,offline,0.6453
C001450,2025-12-31,3.25,4969.0,0.333,2025-10-13,79,OTC_Medicine,0.0587,0.75,offline,0.726
C001451,2025-12-31,3.0,3512.5,0.167,2025-11-23,38,Skincare,0.0382,1.0,offline,0.5586
C001452,2025-12-31,3.267,3447.27,1.25,2025-12-13,18,OTC_Medicine,0.0248,0.4667,offline,0.1922
C001453,2025-12-31,1.0,1140.0,0.083,2025-05-24,221,OTC_Medicine,0.0,0.0,offline,0.9503
C001454,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001455,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001456,2025-12-31,2.5,3438.33,0.5,2025-12-14,17,OTC_Medicine,0.0144,0.5,offline,0.3226
C001457,2025-12-31,2.667,3960.0,0.25,2025-11-22,39,Supplements,0.0,0.0,offline,0.5286
C001458,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001459,2025-12-31,2.833,3594.5,0.5,2025-11-02,59,Hygiene,0.0116,0.1667,offline,0.5762
C001460,2025-12-31,2.75,2490.12,0.667,2025-12-25,6,OTC_Medicine,0.0154,0.375,offline,0.2195
C001461,2025-12-31,3.0,2395.33,0.25,2025-09-24,98,Hygiene,0.0228,0.6667,offline,0.8711
C001462,2025-12-31,3.286,3457.14,0.583,2025-10-24,68,Hair_Care,0.0,0.0,offline,0.6067
C001463,2025-12-31,4.286,4128.57,0.583,2025-12-21,10,OTC_Medicine,0.0,0.0,offline,0.239
C001464,2025-12-31,4.053,4618.84,1.583,2025-11-25,36,OTC_Medicine,0.0081,0.3158,offline,0.2792
C001465,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001466,2025-12-31,5.0,2654.4,0.417,2025-12-18,13,Snack,0.01,0.2,offline,0.3409
C001467,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001468,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001469,2025-12-31,2.5,1859.0,0.833,2025-11-11,50,Daily_Necessities,0.0101,0.2,offline,0.4463
C001470,2025-12-31,4.0,3588.5,0.167,2025-12-05,26,OTC_Medicine,0.0335,0.5,offline,0.4838
C001471,2025-12-31,6.5,6926.0,0.167,2025-09-12,110,Daily_Necessities,0.0144,0.5,offline,0.8093
C001472,2025-12-31,3.0,2535.0,0.167,2025-12-08,23,Cosmetics,0.0,0.0,offline,0.4862
C001473,2025-12-31,13.0,22170.0,0.083,2025-08-26,127,Skincare,0.0,0.0,omni,0.8227
C001474,2025-12-31,2.833,3178.83,0.5,2025-12-21,10,OTC_Medicine,0.0111,0.3333,offline,0.285
C001475,2025-12-31,1.0,510.0,0.083,2025-01-20,345,Hair_Care,0.0,0.0,offline,0.9627
C001476,2025-12-31,4.25,6062.0,0.333,2025-11-20,41,OTC_Medicine,0.035,0.75,offline,0.4723
C001477,2025-12-31,3.0,2130.0,0.083,2025-09-02,120,Beverage,0.0,0.0,offline,0.9308
C001478,2025-12-31,6.333,7404.33,0.25,2025-10-29,63,OTC_Medicine,0.0175,0.6667,offline,0.6076
C001479,2025-12-31,4.5,3578.0,0.167,2025-10-07,85,OTC_Medicine,0.0094,0.5,offline,0.8445
C001480,2025-12-31,4.0,3907.67,0.5,2025-10-31,61,OTC_Medicine,0.0069,0.1667,offline,0.5823
C001481,2025-12-31,3.818,3694.45,0.917,2025-12-10,21,OTC_Medicine,0.0257,0.4545,offline,0.2057
C001482,2025-12-31,2.0,2940.0,0.083,2025-08-05,148,Skincare,0.0,0.0,offline,0.9149
C001483,2025-12-31,3.0,1798.0,0.083,2025-05-21,224,Hygiene,0.0188,1.0,offline,0.9374
C001484,2025-12-31,6.0,7120.0,0.083,2025-06-27,187,Daily_Necessities,0.0,0.0,offline,0.8327
C001485,2025-12-31,4.182,2855.27,0.917,2025-12-24,7,Beverage,0.0322,0.5455,offline,0.1366
C001486,2025-12-31,7.5,9120.0,0.167,2025-10-03,89,OTC_Medicine,0.0056,0.5,offline,0.7893
C001487,2025-12-31,2.4,2974.8,0.417,2025-09-27,95,OTC_Medicine,0.0025,0.2,offline,0.8051
C001488,2025-12-31,5.857,6623.0,0.583,2025-06-28,186,OTC_Medicine,0.0066,0.2857,offline,0.6788
C001489,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001490,2025-12-31,2.5,2837.5,0.167,2025-10-25,67,OTC_Medicine,0.0154,0.5,offline,0.7491
C001491,2025-12-31,4.25,4676.25,0.333,2025-12-03,28,OTC_Medicine,0.0026,0.25,offline,0.4201
C001492,2025-12-31,5.125,4052.38,0.667,2025-10-05,87,OTC_Medicine,0.0171,0.375,offline,0.6838
C001493,2025-12-31,2.333,3763.33,0.25,2025-11-13,48,Cosmetics,0.0,0.0,offline,0.5875
C001494,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001495,2025-12-31,4.167,5248.67,0.5,2025-12-31,0,OTC_Medicine,0.0252,0.3333,offline,0.1831
C001496,2025-12-31,3.143,3592.0,0.583,2025-11-16,45,OTC_Medicine,0.01,0.4286,offline,0.4635
C001497,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001498,2025-12-31,3.25,3206.88,0.667,2025-12-30,1,Daily_Necessities,0.0141,0.25,offline,0.1749
C001499,2025-12-31,11.0,15068.0,0.083,2025-02-13,321,OTC_Medicine,0.0523,1.0,offline,0.8227
C001500,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001501,2025-12-31,4.8,6217.8,0.417,2025-10-30,62,OTC_Medicine,0.0173,0.6,offline,0.5703
C001502,2025-12-31,3.333,4410.0,0.25,2025-12-21,10,Daily_Necessities,0.0,0.0,offline,0.3426
C001503,2025-12-31,6.286,7617.57,0.583,2025-10-30,62,Beverage,0.0287,0.7143,offline,0.4882
C001504,2025-12-31,4.0,4895.0,0.083,2025-03-19,287,Supplements,0.0314,1.0,offline,0.8765
C001505,2025-12-31,2.5,4035.0,0.167,2025-12-05,26,Cosmetics,0.0,0.0,offline,0.475
C001506,2025-12-31,5.625,6532.12,0.667,2025-11-04,57,OTC_Medicine,0.0141,0.25,offline,0.4517
C001507,2025-12-31,4.0,6149.4,0.417,2025-12-21,10,Baby_Care,0.0105,0.2,offline,0.2538
C001508,2025-12-31,3.0,2829.6,0.417,2025-11-30,31,Hygiene,0.0179,0.2,offline,0.4474
C001509,2025-12-31,2.5,1825.0,0.167,2025-10-02,90,Hair_Care,0.0,0.0,offline,0.9096
C001510,2025-12-31,5.0,10178.0,0.083,2025-03-28,278,Cosmetics,0.0548,1.0,offline,0.8227
C001511,2025-12-31,3.333,4851.22,0.75,2025-12-02,29,OTC_Medicine,0.03,0.4444,offline,0.2864
C001512,2025-12-31,6.25,6223.0,0.333,2025-07-11,173,Hygiene,0.0177,0.75,offline,0.7685
C001513,2025-12-31,4.667,5733.0,0.5,2025-12-01,30,OTC_Medicine,0.0128,0.3333,offline,0.357
C001514,2025-12-31,5.143,6070.0,0.583,2025-11-27,34,Hair_Care,0.0199,0.2857,offline,0.3475
C001515,2025-12-31,3.0,2827.5,0.167,2025-12-30,1,OTC_Medicine,0.0058,0.5,offline,0.346
C001516,2025-12-31,1.0,1195.0,0.167,2025-05-11,234,Hair_Care,0.0,0.0,offline,0.922
C001517,2025-12-31,4.4,6147.2,0.417,2025-09-24,98,Baby_Care,0.0104,0.4,offline,0.7428
C001518,2025-12-31,2.667,3353.67,0.5,2025-11-09,52,OTC_Medicine,0.0194,0.5,offline,0.5382
C001519,2025-12-31,4.636,4001.09,0.917,2025-11-14,47,Daily_Necessities,0.0036,0.1818,offline,0.3585
C001520,2025-12-31,3.5,3288.0,0.167,2025-08-06,147,Daily_Necessities,0.0164,0.5,offline,0.8808
C001521,2025-12-31,4.714,4735.21,1.167,2025-12-27,4,OTC_Medicine,0.0148,0.3571,offline,0.0813
C001522,2025-12-31,1.0,200.0,0.083,2025-06-26,188,Snack,0.0,0.0,offline,0.9688
C001523,2025-12-31,4.2,4060.7,0.833,2025-12-29,2,Beverage,0.0118,0.4,offline,0.1096
C001524,2025-12-31,3.5,4180.0,0.167,2025-10-06,86,Oral_Care,0.0,0.0,offline,0.8388
C001525,2025-12-31,4.8,3465.4,0.417,2025-12-22,9,Hygiene,0.0381,0.6,offline,0.3005
C001526,2025-12-31,2.0,2973.33,0.25,2025-07-20,164,Baby_Care,0.0,0.0,offline,0.8597
C001527,2025-12-31,3.5,3765.75,0.333,2025-08-28,125,Daily_Necessities,0.022,0.25,offline,0.8169
C001528,2025-12-31,4.5,2335.0,0.167,2025-09-29,93,Hygiene,0.0,0.0,offline,0.8995
C001529,2025-12-31,5.0,7751.0,0.167,2025-10-20,72,OTC_Medicine,0.0211,0.5,offline,0.6855
C001530,2025-12-31,2.333,3580.0,0.5,2025-11-09,52,Baby_Care,0.0212,0.1667,offline,0.5337
C001531,2025-12-31,7.667,8489.33,0.25,2025-11-07,54,Daily_Necessities,0.0173,1.0,offline,0.5482
C001532,2025-12-31,5.2,5535.0,0.417,2025-12-06,25,OTC_Medicine,0.0255,0.4,offline,0.3576
C001533,2025-12-31,1.5,2029.5,0.167,2025-10-06,86,OTC_Medicine,0.0114,0.5,offline,0.8811
C001534,2025-12-31,3.667,4451.17,0.5,2025-10-21,71,Daily_Necessities,0.0096,0.3333,offline,0.6327
C001535,2025-12-31,2.5,1245.0,0.167,2025-10-15,77,Daily_Necessities,0.0401,0.5,offline,0.8415
C001536,2025-12-31,2.667,3593.0,0.25,2025-12-04,27,Skincare,0.0062,0.3333,offline,0.4625
C001537,2025-12-31,5.75,5595.5,0.333,2025-08-21,132,Snack,0.0031,0.25,offline,0.7809
C001538,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001539,2025-12-31,5.0,3810.0,0.167,2025-07-11,173,Beverage,0.0,0.0,offline,0.8705
C001540,2025-12-31,5.0,4794.0,0.833,2025-12-30,1,Daily_Necessities,0.0274,0.5,offline,0.0891
C001541,2025-12-31,3.769,3316.31,1.083,2025-12-05,26,Skincare,0.0137,0.3077,offline,0.2437
C001542,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001543,2025-12-31,2.0,2654.0,0.083,2025-04-29,246,Hair_Care,0.0534,1.0,offline,0.9205
C001544,2025-12-31,4.25,4835.75,0.333,2025-10-19,73,OTC_Medicine,0.0174,0.25,offline,0.6919
C001545,2025-12-31,5.833,8009.67,0.5,2025-11-15,46,Daily_Necessities,0.0021,0.1667,offline,0.4175
C001546,2025-12-31,1.5,2420.0,0.167,2025-12-24,7,Cosmetics,0.0,0.0,offline,0.3906
C001547,2025-12-31,3.0,3342.0,0.417,2025-11-30,31,OTC_Medicine,0.0,0.0,offline,0.4374
C001548,2025-12-31,4.35,5499.95,1.667,2025-12-20,11,OTC_Medicine,0.0073,0.2,offline,0.1091
C001549,2025-12-31,2.667,4086.0,0.25,2025-11-09,52,Baby_Care,0.0097,0.3333,offline,0.6056
C001550,2025-12-31,6.0,16220.0,0.083,2025-08-26,127,Baby_Care,0.0,0.0,offline,0.8227
C001551,2025-12-31,5.333,5054.0,0.25,2025-12-21,10,Beverage,0.0112,0.3333,offline,0.3299
C001552,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001553,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001554,2025-12-31,3.0,1510.0,0.167,2025-06-24,190,Snack,0.0,0.0,offline,0.9158
C001555,2025-12-31,4.091,5006.55,0.917,2025-12-18,13,OTC_Medicine,0.0126,0.2727,offline,0.131
C001556,2025-12-31,4.167,3004.0,0.5,2025-11-09,52,Snack,0.0087,0.3333,offline,0.5451
C001557,2025-12-31,6.5,1865.0,0.167,2025-10-26,66,Snack,0.0,0.0,offline,0.7621
C001558,2025-12-31,2.0,2686.0,0.083,2025-11-11,50,Hygiene,0.0789,1.0,omni,0.6755
C001559,2025-12-31,6.0,4643.33,0.25,2025-08-07,146,OTC_Medicine,0.0335,0.6667,offline,0.8269
C001560,2025-12-31,3.25,2913.25,0.333,2025-10-02,90,Daily_Necessities,0.0114,0.5,offline,0.8336
C001561,2025-12-31,7.25,7009.5,1.0,2025-12-07,24,OTC_Medicine,0.0203,0.5,offline,0.1588
C001562,2025-12-31,2.5,2055.5,0.333,2025-09-26,96,Daily_Necessities,0.005,0.25,offline,0.8505
C001563,2025-12-31,2.0,2620.0,0.083,2025-07-12,172,OTC_Medicine,0.0,0.0,offline,0.9212
C001564,2025-12-31,4.0,4386.0,0.083,2025-04-02,273,OTC_Medicine,0.0629,1.0,offline,0.8865
C001565,2025-12-31,3.333,3661.67,0.5,2025-12-25,6,Daily_Necessities,0.0294,0.5,offline,0.251
C001566,2025-12-31,4.25,6355.0,0.333,2025-12-04,27,Daily_Necessities,0.0,0.0,offline,0.3809
C001567,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001568,2025-12-31,3.0,3622.0,0.25,2025-11-15,46,Baby_Care,0.0457,0.3333,omni,0.5781
C001569,2025-12-31,4.0,5260.0,0.167,2025-11-23,38,OTC_Medicine,0.0,0.0,offline,0.5242
C001570,2025-12-31,5.111,6502.56,0.75,2025-12-09,22,Baby_Care,0.0148,0.3333,offline,0.2111
C001571,2025-12-31,4.6,3985.2,0.417,2025-12-18,13,Daily_Necessities,0.0108,0.4,offline,0.3147
C001572,2025-12-31,4.0,1120.0,0.083,2025-10-25,67,Beverage,0.0,0.0,omni,0.8101
C001573,2025-12-31,7.5,6850.0,0.167,2025-10-28,64,Baby_Care,0.0,0.0,offline,0.6519
C001574,2025-12-31,3.667,3464.33,0.25,2025-08-24,129,OTC_Medicine,0.0243,0.6667,offline,0.8501
C001575,2025-12-31,6.167,7357.5,0.5,2025-12-13,18,Skincare,0.0157,0.3333,offline,0.2517
C001576,2025-12-31,5.2,6726.4,0.833,2025-12-31,0,OTC_Medicine,0.0178,0.4,offline,0.045
C001577,2025-12-31,2.5,6250.0,0.167,2025-11-13,48,Baby_Care,0.0,0.0,offline,0.5659
C001578,2025-12-31,2.429,2945.71,0.583,2025-09-25,97,Beverage,0.0,0.0,offline,0.7512
C001579,2025-12-31,5.0,4501.71,1.167,2025-12-03,28,Beverage,0.0176,0.3571,offline,0.2326
C001580,2025-12-31,7.0,10775.0,0.167,2025-08-06,147,OTC_Medicine,0.0,0.0,offline,0.7955
C001581,2025-12-31,1.8,2362.4,0.417,2025-12-24,7,OTC_Medicine,0.0219,0.2,offline,0.31
C001582,2025-12-31,7.25,6681.5,0.333,2025-11-29,32,Daily_Necessities,0.0184,0.25,offline,0.4051
C001583,2025-12-31,9.0,13388.5,0.167,2025-12-13,18,Hair_Care,0.0094,0.5,offline,0.3555
C001584,2025-12-31,3.333,2602.67,0.25,2025-12-13,18,Daily_Necessities,0.0132,0.3333,offline,0.427
C001585,2025-12-31,3.75,5447.5,0.333,2025-12-19,12,OTC_Medicine,0.0,0.0,offline,0.3071
C001586,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001587,2025-12-31,8.0,5583.33,0.25,2025-12-10,21,Daily_Necessities,0.0099,0.3333,offline,0.3867
C001588,2025-12-31,2.167,2301.83,0.5,2025-11-29,32,Snack,0.0069,0.1667,offline,0.4367
C001589,2025-12-31,4.667,4027.0,0.5,2025-11-20,41,Hygiene,0.0222,0.3333,offline,0.4577
C001590,2025-12-31,5.0,6350.12,0.667,2025-11-21,40,OTC_Medicine,0.0192,0.625,offline,0.3514
C001591,2025-12-31,3.143,3418.43,0.583,2025-11-26,35,OTC_Medicine,0.005,0.1429,offline,0.4058
C001592,2025-12-31,2.333,3399.5,0.5,2025-10-13,79,Cosmetics,0.0205,0.1667,offline,0.7023
C001593,2025-12-31,2.25,3552.5,0.333,2025-11-14,47,OTC_Medicine,0.0,0.0,offline,0.5583
C001594,2025-12-31,7.0,12488.0,0.083,2025-12-28,3,Baby_Care,0.0414,1.0,offline,0.2911
C001595,2025-12-31,3.5,5005.0,0.167,2025-07-12,172,Skincare,0.0226,0.5,offline,0.847
C001596,2025-12-31,2.0,2141.6,0.417,2025-12-20,11,OTC_Medicine,0.0134,0.2,offline,0.3387
C001597,2025-12-31,4.0,6010.5,0.333,2025-11-12,49,Supplements,0.0077,0.25,offline,0.5222
