customer_id,registration_date,birth_date,age,gender,income_level,education_level,occupation,marital_status,household_size,has_children,children_age_range,prefecture,city,postcode,loyalty_tier,total_lifetime_value_jpy,preferred_store_id,waon_card_number,customer_type
C000664,2020-01-23,1953-11-27,72,M,upper_middle,high_school,part_time,married,1,0,none,Saitama,Saitama,332841,platinum,191986,S000001,WAON0000000664,senior
C000665,2022-09-16,1955-05-20,70,F,middle,high_school,part_time,married,2,0,none,Saitama,Saitama,331197,silver,440821,S000001,WAON0000000665,senior
C000666,2025-03-02,1994-03-01,31,M,middle,graduate,sales,single,1,1,6-12,Saitama,Saitama,337970,silver,102242,S000001,WAON0000000666,young_worker
C000667,2021-04-11,1994-09-11,31,M,upper_middle,graduate,service,single,1,0,none,Saitama,Saitama,331898,silver,171835,S000001,WAON0000000667,young_worker
C000668,2025-08-11,2001-05-09,24,M,low,college,part_time,single,2,0,none,Saitama,Saitama,334707,silver,73328,S000001,WAON0000000668,student
C000669,2020-04-05,1975-11-14,50,F,middle,college,medical,married,4,1,13-18,Saitama,Saitama,336263,silver,169006,S000001,WAON0000000669,family
C000670,2021-06-19,2002-06-03,23,F,middle,college,part_time,single,1,0,none,Saitama,Saitama,331523,gold,119062,S000001,WAON0000000670,student
C000671,2019-11-27,1952-12-26,73,F,upper_middle,college,part_time,married,3,0,none,Saitama,Saitama,338044,gold,344239,S000001,WAON0000000671,senior
C000672,2024-08-26,1997-03-18,28,F,upper_middle,college,office,married,3,1,6-12,Saitama,Saitama,331831,silver,85013,S000001,WAON0000000672,family
C000673,2024-03-19,1958-06-28,67,M,upper_middle,high_school,retired,married,2,0,none,Saitama,Saitama,339633,silver,254340,S000001,WAON0000000673,senior
C000674,2022-05-13,1983-02-25,42,F,high,college,office,married,5,1,13-18,Saitama,Saitama,335354,silver,156068,S000001,WAON0000000674,family
C000675,2020-11-20,1973-10-23,52,F,upper_middle,graduate,medical,married,5,1,13-18,Saitama,Saitama,336574,gold,275922,S000001,WAON0000000675,family
C000676,2020-06-22,1968-12-24,57,M,upper_middle,college,retired,single,1,0,none,Saitama,Saitama,339463,platinum,196653,S000001,WAON0000000676,senior
C000677,2020-03-27,2003-10-12,22,M,low,high_school,student,single,1,0,none,Saitama,Saitama,336372,gold,167872,S000001,WAON0000000677,student
C000678,2021-06-23,2003-03-05,22,F,low,high_school,part_time,single,1,0,none,Saitama,Saitama,333895,gold,224439,S000001,WAON0000000678,student
C000679,2020-09-11,2005-06-06,20,M,middle,high_school,student,single,2,0,none,Saitama,Saitama,337999,silver,55201,S000001,WAON0000000679,student
C000680,2023-06-05,1986-08-04,39,M,upper_middle,graduate,engineer,married,3,1,0-5,Saitama,Saitama,336902,silver,300447,S000001,WAON0000000680,young_worker
C000681,2024-05-20,2007-12-18,18,F,middle,high_school,student,single,2,0,none,Saitama,Saitama,338697,gold,47671,S000001,WAON0000000681,student
C000682,2020-08-23,2001-05-15,24,M,upper_middle,graduate,engineer,married,3,1,0-5,Saitama,Saitama,331130,silver,166873,S000001,WAON0000000682,young_worker
C000683,2020-02-08,1968-07-18,57,F,middle,high_school,part_time,married,3,0,none,Saitama,Saitama,331774,gold,186270,S000001,WAON0000000683,senior
C000684,2022-01-20,2002-05-28,23,F,middle,college,office,single,1,0,none,Saitama,Saitama,331494,silver,97265,S000001,WAON0000000684,young_worker
C000685,2025-01-26,1983-05-02,42,M,upper_middle,college,medical,married,4,1,13-18,Saitama,Saitama,332172,gold,245179,S000001,WAON0000000685,family
C000686,2024-12-07,1997-04-14,28,M,upper_middle,college,medical,married,4,0,none,Saitama,Saitama,332258,silver,155727,S000001,WAON0000000686,family
C000687,2020-02-19,1982-08-21,43,F,middle,graduate,teacher,married,4,0,none,Saitama,Saitama,333126,silver,68754,S000001,WAON0000000687,family
C000688,2019-02-26,1990-03-19,35,F,middle,college,sales,married,3,0,none,Saitama,Saitama,336335,gold,121599,S000001,WAON0000000688,young_worker
C000689,2021-01-11,1987-07-13,38,M,upper_middle,college,service,married,4,1,6-12,Saitama,Saitama,337152,gold,157027,S000001,WAON0000000689,family
C000690,2021-10-22,1945-08-19,80,F,upper_middle,high_school,self_employed,married,1,1,13-18,Saitama,Saitama,331689,silver,75629,S000001,WAON0000000690,senior
C000691,2021-02-18,1994-01-09,31,M,upper_middle,college,sales,single,3,1,0-5,Saitama,Saitama,332719,silver,331808,S000001,WAON0000000691,young_worker
C000692,2020-10-09,2002-09-19,23,F,middle,graduate,sales,married,3,1,0-5,Saitama,Saitama,334935,silver,178488,S000001,WAON0000000692,young_worker
C000693,2020-02-05,1993-02-18,32,F,middle,college,service,married,4,1,13-18,Saitama,Saitama,335254,gold,224417,S000001,WAON0000000693,family
C000694,2025-11-09,1974-09-16,51,F,middle,college,medical,married,5,1,0-5,Saitama,Saitama,331743,gold,227659,S000001,WAON0000000694,family
C000695,2022-05-24,1990-01-27,35,F,middle,college,sales,single,3,0,none,Saitama,Saitama,337850,gold,200531,S000001,WAON0000000695,young_worker
C000696,2023-08-02,1986-05-21,39,F,middle,college,engineer,single,3,0,none,Saitama,Saitama,338872,silver,134048,S000001,WAON0000000696,young_worker
C000697,2020-04-10,1991-08-12,34,M,middle,college,medical,married,4,1,13-18,Saitama,Saitama,331566,silver,198628,S000001,WAON0000000697,family
C000698,2023-04-26,1992-03-17,33,M,middle,college,office,single,2,0,none,Saitama,Saitama,339749,silver,174158,S000001,WAON0000000698,young_worker
C000699,2021-11-15,2003-04-03,22,M,upper_middle,graduate,sales,single,3,0,none,Saitama,Saitama,333424,silver,158627,S000001,WAON0000000699,young_worker
C000700,2021-03-30,1991-12-17,34,F,upper_middle,graduate,service,married,5,1,0-5,Saitama,Saitama,337456,silver,471021,S000001,WAON0000000700,family
C000701,2022-01-25,2004-10-09,21,M,middle,high_school,student,single,1,0,none,Saitama,Saitama,331072,silver,81237,S000001,WAON0000000701,student
C000702,2024-03-21,2005-11-08,20,F,low,college,student,single,1,0,none,Saitama,Saitama,337901,silver,130184,S000001,WAON0000000702,student
C000703,2023-04-08,1994-06-26,31,M,upper_middle,college,engineer,single,2,0,none,Saitama,Saitama,331547,silver,302554,S000001,WAON0000000703,young_worker
C000704,2024-08-17,1975-07-14,50,M,middle,graduate,office,single,3,1,0-5,Saitama,Saitama,331603,silver,125339,S000001,WAON0000000704,family
C000705,2024-02-29,2006-09-01,19,F,middle,college,part_time,single,2,0,none,Saitama,Saitama,336906,silver,179022,S000001,WAON0000000705,student
C000706,2019-11-27,1994-09-01,31,M,upper_middle,college,sales,single,2,0,none,Saitama,Saitama,338630,gold,82099,S000001,WAON0000000706,young_worker
C000707,2024-11-05,1986-03-19,39,M,upper_middle,graduate,medical,married,4,1,6-12,Saitama,Saitama,331214,gold,127492,S000001,WAON0000000707,family
C000708,2023-10-13,1987-04-04,38,F,middle,college,medical,single,4,1,6-12,Saitama,Saitama,336353,gold,311274,S000001,WAON0000000708,family
C000709,2021-09-09,1978-08-07,47,F,high,college,teacher,married,3,1,0-5,Saitama,Saitama,336450,gold,262031,S000001,WAON0000000709,family
C000710,2020-11-16,2001-05-06,24,F,low,high_school,part_time,single,2,0,none,Saitama,Saitama,331092,silver,104525,S000001,WAON0000000710,student
C000711,2019-08-03,1994-02-10,31,M,upper_middle,college,service,married,5,0,none,Saitama,Saitama,331619,gold,244275,S000001,WAON0000000711,family
C000712,2022-07-24,1996-10-23,29,F,upper_middle,graduate,service,married,1,0,none,Saitama,Saitama,334421,silver,257403,S000001,WAON0000000712,young_worker
C000713,2019-04-16,2003-02-17,22,F,middle,high_school,student,single,1,0,none,Saitama,Saitama,336677,gold,94377,S000001,WAON0000000713,student
C000714,2023-08-01,1996-05-20,29,M,middle,graduate,sales,single,2,0,none,Saitama,Saitama,337536,silver,149683,S000001,WAON0000000714,young_worker
C000715,2021-11-16,2000-08-18,25,F,middle,high_school,student,single,1,0,none,Saitama,Saitama,331861,platinum,202441,S000001,WAON0000000715,student
C000716,2022-06-28,1980-10-13,45,M,upper_middle,college,teacher,married,3,1,6-12,Saitama,Saitama,337341,silver,132020,S000001,WAON0000000716,family
C000717,2019-09-14,1978-02-26,47,F,upper_middle,graduate,medical,married,4,1,0-5,Saitama,Saitama,338312,silver,87337,S000001,WAON0000000717,family
C000718,2023-07-06,1966-08-06,59,M,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,335967,gold,322456,S000001,WAON0000000718,senior
C000719,2020-06-03,1990-06-16,35,M,middle,graduate,office,married,5,1,13-18,Saitama,Saitama,335750,silver,115789,S000001,WAON0000000719,family
C000720,2022-06-24,1991-05-08,34,F,upper_middle,graduate,service,married,3,1,0-5,Saitama,Saitama,336475,silver,335256,S000001,WAON0000000720,family
C000721,2024-07-15,1990-12-26,35,M,middle,college,medical,single,4,1,6-12,Saitama,Saitama,337777,silver,323864,S000001,WAON0000000721,family
C000722,2024-04-17,1999-06-23,26,F,middle,college,part_time,single,1,0,none,Saitama,Saitama,331987,silver,87108,S000001,WAON0000000722,student
C000723,2024-01-10,1951-02-01,74,F,middle,college,self_employed,single,2,0,none,Saitama,Saitama,336888,silver,326788,S000001,WAON0000000723,senior
C000724,2023-11-19,2007-05-27,18,M,middle,college,student,single,1,0,none,Saitama,Saitama,336480,silver,226798,S000001,WAON0000000724,student
C000725,2021-02-20,1994-04-09,31,M,middle,graduate,office,single,5,1,0-5,Saitama,Saitama,333391,silver,131073,S000001,WAON0000000725,family
C000726,2025-05-30,1994-02-16,31,F,middle,college,office,married,1,0,none,Saitama,Saitama,338446,silver,141642,S000001,WAON0000000726,young_worker
C000727,2024-07-16,2000-04-20,25,F,upper_middle,college,service,married,3,0,none,Saitama,Saitama,331147,silver,143086,S000001,WAON0000000727,young_worker
C000728,2019-10-02,1966-11-07,59,F,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,339655,gold,341764,S000001,WAON0000000728,senior
C000729,2025-07-06,1970-08-22,55,F,middle,college,retired,married,1,0,none,Saitama,Saitama,331172,silver,351778,S000001,WAON0000000729,senior
C000730,2023-02-17,2002-05-16,23,F,middle,graduate,engineer,single,2,0,none,Saitama,Saitama,332717,silver,190843,S000001,WAON0000000730,young_worker
C000731,2024-09-02,1970-10-17,55,F,upper_middle,college,self_employed,married,2,0,none,Saitama,Saitama,338286,platinum,223112,S000001,WAON0000000731,senior
C000732,2023-03-20,1965-03-13,60,M,upper_middle,high_school,part_time,single,3,0,none,Saitama,Saitama,337074,silver,211189,S000001,WAON0000000732,senior
C000733,2022-02-22,1995-11-23,30,F,middle,graduate,medical,married,3,1,13-18,Saitama,Saitama,332356,gold,192556,S000001,WAON0000000733,family
C000734,2021-11-16,1958-11-28,67,M,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,332992,silver,273423,S000001,WAON0000000734,senior
C000735,2024-05-20,1977-06-12,48,M,middle,graduate,teacher,married,4,1,6-12,Saitama,Saitama,331089,silver,204009,S000001,WAON0000000735,family
C000736,2020-11-25,1973-05-19,52,M,high,graduate,office,married,4,1,0-5,Saitama,Saitama,339493,gold,418177,S000001,WAON0000000736,family
C000737,2019-10-20,1986-11-16,39,M,middle,college,engineer,single,2,0,none,Saitama,Saitama,338688,gold,250340,S000001,WAON0000000737,young_worker
C000738,2022-12-22,1994-08-10,31,F,middle,college,office,married,1,0,none,Saitama,Saitama,335232,silver,45811,S000001,WAON0000000738,young_worker
C000739,2022-10-13,1996-09-03,29,M,upper_middle,graduate,office,married,2,1,13-18,Saitama,Saitama,337584,platinum,373060,S000001,WAON0000000739,young_worker
C000740,2022-07-11,2001-07-05,24,F,middle,college,office,single,2,1,0-5,Saitama,Saitama,336235,gold,118645,S000001,WAON0000000740,young_worker
C000741,2025-07-08,1990-06-14,35,F,upper_middle,graduate,office,single,1,1,6-12,Saitama,Saitama,332265,gold,168210,S000001,WAON0000000741,young_worker
C000742,2024-03-24,1985-01-14,40,M,upper_middle,college,teacher,married,3,1,13-18,Saitama,Saitama,331548,silver,184314,S000001,WAON0000000742,family
C000743,2020-09-12,1990-11-27,35,F,upper_middle,college,service,single,3,0,none,Saitama,Saitama,332650,silver,203669,S000001,WAON0000000743,young_worker
C000744,2025-09-12,1956-08-19,69,F,upper_middle,high_school,retired,married,1,0,none,Saitama,Saitama,333841,silver,131230,S000001,WAON0000000744,senior
C000745,2019-02-27,2002-02-03,23,F,middle,college,office,married,3,0,none,Saitama,Saitama,333227,silver,138174,S000001,WAON0000000745,young_worker
C000746,2020-01-02,1991-03-18,34,F,middle,college,service,single,2,0,none,Saitama,Saitama,336883,silver,52137,S000001,WAON0000000746,young_worker
C000747,2024-03-21,1991-01-02,34,M,middle,graduate,engineer,married,2,0,none,Saitama,Saitama,333733,silver,197147,S000001,WAON0000000747,young_worker
C000748,2023-02-28,1992-07-03,33,F,upper_middle,graduate,teacher,married,3,1,13-18,Saitama,Saitama,335256,gold,164015,S000001,WAON0000000748,family
C000749,2021-12-11,1999-12-26,26,M,middle,college,office,married,3,0,none,Saitama,Saitama,332889,silver,253530,S000001,WAON0000000749,young_worker
C000750,2022-08-10,1987-06-23,38,F,middle,graduate,service,married,4,1,0-5,Saitama,Saitama,333099,silver,233367,S000001,WAON0000000750,family
C000751,2020-06-27,1989-01-22,36,F,high,college,service,married,4,1,0-5,Saitama,Saitama,331827,gold,245981,S000001,WAON0000000751,family
C000752,2024-11-22,1996-10-23,29,F,upper_middle,graduate,teacher,married,5,1,6-12,Saitama,Saitama,336303,silver,297651,S000001,WAON0000000752,family
C000753,2021-01-03,2002-02-16,23,F,middle,college,sales,single,2,0,none,Saitama,Saitama,333998,gold,370248,S000001,WAON0000000753,young_worker
C000754,2019-11-26,1988-09-04,37,F,upper_middle,college,service,married,4,1,13-18,Saitama,Saitama,333502,gold,169607,S000001,WAON0000000754,family
C000755,2023-11-01,1978-12-27,47,F,middle,graduate,teacher,married,4,1,0-5,Saitama,Saitama,337528,silver,162684,S000001,WAON0000000755,family
C000756,2022-09-25,1967-07-25,58,F,upper_middle,high_school,retired,married,3,0,none,Saitama,Saitama,335630,silver,148752,S000001,WAON0000000756,senior
C000757,2024-10-11,1987-01-02,38,F,middle,college,teacher,married,5,1,0-5,Saitama,Saitama,337047,gold,148132,S000001,WAON0000000757,family
C000758,2022-03-07,1977-11-21,48,M,high,college,teacher,married,5,1,6-12,Saitama,Saitama,332474,gold,120578,S000001,WAON0000000758,family
C000759,2025-07-22,1996-06-24,29,M,high,graduate,medical,married,4,0,none,Saitama,Saitama,339482,silver,374822,S000001,WAON0000000759,family
C000760,2023-12-09,1974-06-03,51,M,upper_middle,college,teacher,married,5,0,none,Saitama,Saitama,336232,silver,168912,S000001,WAON0000000760,family
C000761,2024-01-15,1999-04-05,26,M,upper_middle,graduate,service,married,3,0,none,Saitama,Saitama,337465,silver,94587,S000001,WAON0000000761,young_worker
C000762,2019-05-22,1978-12-24,47,F,middle,graduate,medical,married,5,1,6-12,Saitama,Saitama,336564,silver,192789,S000001,WAON0000000762,family
C000763,2025-01-05,1992-08-02,33,M,middle,graduate,sales,single,3,0,none,Saitama,Saitama,337144,gold,80991,S000001,WAON0000000763,young_worker
C000764,2021-10-16,2000-02-18,25,M,middle,college,sales,single,1,0,none,Saitama,Saitama,335327,silver,151699,S000001,WAON0000000764,young_worker
C000765,2025-07-10,1950-11-13,75,F,upper_middle,college,part_time,single,3,0,none,Saitama,Saitama,331215,silver,465046,S000001,WAON0000000765,senior
C000766,2019-03-02,2001-01-24,24,F,low,college,student,single,2,0,none,Saitama,Saitama,338822,silver,83065,S000001,WAON0000000766,student
C000767,2022-01-15,1969-12-08,56,M,middle,high_school,part_time,married,1,1,6-12,Saitama,Saitama,338059,silver,161766,S000001,WAON0000000767,senior
C000768,2023-12-23,1979-04-16,46,F,upper_middle,college,teacher,married,5,1,6-12,Saitama,Saitama,338595,platinum,314928,S000001,WAON0000000768,family
C000769,2019-11-19,1992-11-10,33,F,middle,college,office,single,2,0,none,Saitama,Saitama,338080,platinum,179987,S000001,WAON0000000769,young_worker
C000770,2021-02-07,1988-03-04,37,F,high,graduate,teacher,married,5,1,0-5,Saitama,Saitama,336444,silver,71703,S000001,WAON0000000770,family
C000771,2020-01-31,1975-03-04,50,F,middle,graduate,teacher,married,4,1,0-5,Saitama,Saitama,333279,silver,170482,S000001,WAON0000000771,family
C000772,2023-12-06,1979-07-23,46,M,high,college,medical,married,4,1,0-5,Saitama,Saitama,331452,gold,111622,S000001,WAON0000000772,family
C000773,2023-02-24,2007-03-04,18,F,low,high_school,student,single,2,0,none,Saitama,Saitama,332612,silver,71783,S000001,WAON0000000773,student
C000774,2020-12-29,2000-01-05,25,M,low,college,part_time,single,1,0,none,Saitama,Saitama,333881,gold,153900,S000001,WAON0000000774,student
C000775,2025-10-21,1988-11-06,37,M,middle,college,sales,single,1,0,none,Saitama,Saitama,337411,gold,315016,S000001,WAON0000000775,young_worker
C000776,2023-09-26,1967-10-14,58,F,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,334905,silver,232882,S000001,WAON0000000776,senior
C000777,2023-01-15,1993-11-03,32,M,middle,college,sales,married,2,0,none,Saitama,Saitama,334709,silver,335283,S000001,WAON0000000777,young_worker
C000778,2022-08-29,1967-11-03,58,F,middle,college,retired,married,3,0,none,Saitama,Saitama,332437,silver,87947,S000001,WAON0000000778,senior
C000779,2023-04-21,1959-04-28,66,M,upper_middle,high_school,part_time,married,2,0,none,Saitama,Saitama,333910,platinum,200293,S000001,WAON0000000779,senior
C000780,2025-03-05,1970-10-24,55,M,middle,college,part_time,married,3,0,none,Saitama,Saitama,336216,silver,188269,S000001,WAON0000000780,senior
C000781,2019-05-13,1985-02-19,40,F,upper_middle,graduate,teacher,married,5,1,6-12,Saitama,Saitama,338292,silver,115420,S000001,WAON0000000781,family
C000782,2023-03-12,1985-07-15,40,M,middle,graduate,office,married,5,1,0-5,Saitama,Saitama,339464,platinum,558898,S000001,WAON0000000782,family
C000783,2024-07-18,1988-12-25,37,M,upper_middle,graduate,medical,single,4,1,13-18,Saitama,Saitama,336250,platinum,588201,S000001,WAON0000000783,family
C000784,2020-01-02,2001-06-28,24,M,middle,graduate,office,single,1,0,none,Saitama,Saitama,339939,platinum,153655,S000001,WAON0000000784,young_worker
C000785,2019-06-20,1968-04-24,57,F,middle,college,retired,single,3,1,0-5,Saitama,Saitama,339678,silver,119291,S000001,WAON0000000785,senior
C000786,2025-01-18,1959-01-16,66,M,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,338759,gold,82509,S000001,WAON0000000786,senior
C000787,2021-04-07,2001-06-16,24,M,low,college,part_time,single,1,0,none,Saitama,Saitama,335016,platinum,70290,S000001,WAON0000000787,student
C000788,2025-08-23,1966-04-08,59,M,upper_middle,college,self_employed,married,2,0,none,Saitama,Saitama,334772,gold,611675,S000001,WAON0000000788,senior
C000789,2021-01-24,2002-04-27,23,M,middle,college,part_time,single,2,0,none,Saitama,Saitama,335611,silver,112881,S000001,WAON0000000789,student
C000790,2020-05-05,1989-10-24,36,M,upper_middle,college,service,single,1,0,none,Saitama,Saitama,333307,platinum,278425,S000001,WAON0000000790,young_worker
C000791,2023-10-28,1959-06-23,66,F,upper_middle,high_school,self_employed,married,3,1,6-12,Saitama,Saitama,336448,silver,126669,S000001,WAON0000000791,senior
C000792,2024-07-18,2000-07-07,25,M,upper_middle,graduate,service,married,3,0,none,Saitama,Saitama,336483,silver,299755,S000001,WAON0000000792,young_worker
C000793,2019-03-19,1983-08-20,42,F,upper_middle,college,service,married,3,1,0-5,Saitama,Saitama,338010,gold,334187,S000001,WAON0000000793,family
C000794,2021-07-24,1959-10-27,66,F,middle,college,self_employed,married,1,0,none,Saitama,Saitama,336409,gold,188526,S000001,WAON0000000794,senior
C000795,2024-02-27,2006-07-25,19,F,low,high_school,part_time,single,1,0,none,Saitama,Saitama,339176,silver,113315,S000001,WAON0000000795,student
C000796,2023-12-04,1976-08-10,49,F,high,college,office,married,3,0,none,Saitama,Saitama,336101,gold,123907,S000001,WAON0000000796,family
C000797,2025-10-25,1992-07-15,33,F,middle,graduate,engineer,married,3,1,13-18,Saitama,Saitama,331951,silver,101211,S000001,WAON0000000797,young_worker
C000798,2025-03-09,2005-10-07,20,F,middle,college,part_time,single,1,0,none,Saitama,Saitama,332638,silver,124415,S000001,WAON0000000798,student
C000799,2025-07-05,1994-09-15,31,M,middle,graduate,sales,married,1,0,none,Saitama,Saitama,334020,silver,138120,S000001,WAON0000000799,young_worker
C000800,2024-05-11,1982-07-27,43,F,upper_middle,graduate,office,married,3,0,none,Saitama,Saitama,339283,gold,102570,S000001,WAON0000000800,family
C000801,2020-05-31,1965-07-20,60,M,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,335133,gold,103985,S000001,WAON0000000801,senior
C000802,2020-08-06,1994-02-08,31,F,upper_middle,college,office,married,3,0,none,Saitama,Saitama,333632,silver,144315,S000001,WAON0000000802,young_worker
C000803,2024-07-08,2003-08-07,22,F,middle,high_school,part_time,single,2,0,none,Saitama,Saitama,334721,silver,64276,S000001,WAON0000000803,student
C000804,2021-02-27,2003-01-14,22,F,middle,graduate,sales,single,1,0,none,Saitama,Saitama,339534,silver,97681,S000001,WAON0000000804,young_worker
C000805,2025-02-12,1967-09-14,58,F,middle,high_school,retired,married,1,0,none,Saitama,Saitama,338463,gold,397230,S000001,WAON0000000805,senior
C000806,2023-09-10,1994-10-07,31,F,upper_middle,graduate,office,single,3,0,none,Saitama,Saitama,332075,platinum,294490,S000001,WAON0000000806,young_worker
C000807,2022-07-27,1969-09-15,56,F,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,335480,gold,291970,S000001,WAON0000000807,senior
C000808,2025-01-17,2002-04-12,23,M,middle,graduate,sales,married,1,1,0-5,Saitama,Saitama,335101,gold,196504,S000001,WAON0000000808,young_worker
C000809,2021-03-28,1968-09-07,57,M,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,333904,gold,708893,S000001,WAON0000000809,senior
C000810,2022-10-13,1990-03-26,35,F,middle,college,service,married,5,1,6-12,Saitama,Saitama,337750,gold,178196,S000001,WAON0000000810,family
C000811,2022-06-27,2001-06-03,24,F,middle,college,sales,single,3,0,none,Saitama,Saitama,334238,silver,221484,S000001,WAON0000000811,young_worker
C000812,2022-04-26,2001-04-25,24,M,middle,college,office,single,2,1,6-12,Saitama,Saitama,331227,silver,186834,S000001,WAON0000000812,young_worker
C000813,2020-09-11,2002-11-24,23,F,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,332518,silver,131375,S000001,WAON0000000813,student
C000814,2020-03-16,1967-04-09,58,M,upper_middle,high_school,part_time,married,2,1,6-12,Saitama,Saitama,331493,gold,692398,S000001,WAON0000000814,senior
C000815,2023-10-08,1994-03-13,31,M,high,graduate,teacher,married,5,1,0-5,Saitama,Saitama,333108,silver,140777,S000001,WAON0000000815,family
C000816,2020-02-02,1999-10-16,26,F,middle,graduate,sales,single,3,0,none,Saitama,Saitama,333423,silver,171326,S000001,WAON0000000816,young_worker
C000817,2019-06-20,2001-07-16,24,F,middle,graduate,sales,single,1,1,6-12,Saitama,Saitama,332318,silver,167076,S000001,WAON0000000817,young_worker
C000818,2024-07-01,2001-11-16,24,F,low,college,student,single,2,0,none,Saitama,Saitama,331377,silver,199245,S000001,WAON0000000818,student
C000819,2021-10-14,1952-02-25,73,F,middle,high_school,part_time,married,2,0,none,Saitama,Saitama,337087,silver,100541,S000001,WAON0000000819,senior
C000820,2024-08-09,1997-04-06,28,M,upper_middle,college,office,married,1,0,none,Saitama,Saitama,331600,gold,313677,S000001,WAON0000000820,young_worker
C000821,2024-05-09,1993-03-28,32,F,middle,college,service,married,4,1,0-5,Saitama,Saitama,334670,gold,112145,S000001,WAON0000000821,family
C000822,2021-03-13,1965-09-01,60,F,upper_middle,high_school,retired,single,1,0,none,Saitama,Saitama,335458,platinum,276747,S000001,WAON0000000822,senior
C000823,2019-12-05,1973-12-25,52,M,upper_middle,college,office,married,3,1,13-18,Saitama,Saitama,338551,silver,236234,S000001,WAON0000000823,family
C000824,2019-06-21,1989-03-17,36,M,upper_middle,college,engineer,married,2,0,none,Saitama,Saitama,338528,silver,232452,S000001,WAON0000000824,young_worker
C000825,2024-09-30,1996-10-16,29,F,middle,college,service,single,3,0,none,Saitama,Saitama,333931,silver,233590,S000001,WAON0000000825,young_worker
C000826,2020-04-05,1944-08-19,81,F,upper_middle,high_school,self_employed,single,1,0,none,Saitama,Saitama,338082,silver,307895,S000001,WAON0000000826,senior
C000827,2024-02-28,1982-04-18,43,F,high,college,medical,married,5,1,13-18,Saitama,Saitama,338954,silver,163423,S000001,WAON0000000827,family
C000828,2024-08-29,1998-07-26,27,M,middle,college,office,single,3,0,none,Saitama,Saitama,335139,silver,143005,S000001,WAON0000000828,young_worker
C000829,2025-07-12,1995-02-08,30,M,middle,college,service,married,3,1,6-12,Saitama,Saitama,335290,platinum,459001,S000001,WAON0000000829,young_worker
C000830,2021-07-19,1949-10-01,76,F,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,337145,platinum,657109,S000001,WAON0000000830,senior
C000831,2025-05-30,1977-11-03,48,M,high,college,medical,married,4,1,13-18,Saitama,Saitama,332554,silver,80343,S000001,WAON0000000831,family
C000832,2023-09-16,1997-09-14,28,M,middle,college,office,married,2,0,none,Saitama,Saitama,339629,gold,263789,S000001,WAON0000000832,young_worker
C000833,2022-10-19,1957-05-08,68,M,upper_middle,college,self_employed,single,2,0,none,Saitama,Saitama,339642,silver,113185,S000001,WAON0000000833,senior
C000834,2019-01-17,1986-08-11,39,F,upper_middle,college,medical,single,3,1,13-18,Saitama,Saitama,335584,silver,145060,S000001,WAON0000000834,family
C000835,2020-07-12,2000-02-04,25,M,middle,college,office,single,1,1,6-12,Saitama,Saitama,332721,silver,197330,S000001,WAON0000000835,young_worker
C000836,2019-04-15,1944-07-18,81,M,upper_middle,high_school,part_time,married,1,0,none,Saitama,Saitama,336405,silver,203413,S000001,WAON0000000836,senior
C000837,2023-11-17,1975-02-01,50,F,middle,graduate,teacher,married,3,1,6-12,Saitama,Saitama,339805,platinum,164796,S000001,WAON0000000837,family
C000838,2019-07-02,1963-10-25,62,M,upper_middle,college,part_time,single,3,0,none,Saitama,Saitama,332952,silver,158703,S000001,WAON0000000838,senior
C000839,2020-09-27,2001-07-09,24,F,upper_middle,college,service,married,2,1,6-12,Saitama,Saitama,338525,platinum,136065,S000001,WAON0000000839,young_worker
C000840,2019-07-27,1966-07-08,59,M,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,337098,platinum,389274,S000001,WAON0000000840,senior
C000841,2025-12-14,1991-07-07,34,F,middle,graduate,service,single,5,1,0-5,Saitama,Saitama,338860,silver,87669,S000001,WAON0000000841,family
C000842,2022-05-08,2001-11-08,24,F,upper_middle,graduate,service,married,3,0,none,Saitama,Saitama,331530,gold,112126,S000001,WAON0000000842,young_worker
C000843,2022-05-29,1947-09-04,78,M,upper_middle,college,retired,married,2,1,13-18,Saitama,Saitama,339414,silver,212429,S000001,WAON0000000843,senior
C000844,2024-10-28,1996-01-09,29,F,middle,college,sales,married,3,0,none,Saitama,Saitama,334397,silver,75923,S000001,WAON0000000844,young_worker
C000845,2020-01-30,1974-02-12,51,M,upper_middle,graduate,office,married,3,1,0-5,Saitama,Saitama,331277,silver,87957,S000001,WAON0000000845,family
C000846,2021-11-19,1998-08-22,27,M,upper_middle,graduate,office,married,3,0,none,Saitama,Saitama,337755,silver,266054,S000001,WAON0000000846,young_worker
C000847,2019-03-15,1975-03-13,50,F,high,graduate,medical,married,3,1,0-5,Saitama,Saitama,338796,gold,394163,S000001,WAON0000000847,family
C000848,2021-12-07,1983-01-27,42,M,high,college,service,married,3,1,6-12,Saitama,Saitama,336190,silver,151945,S000001,WAON0000000848,family
